item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_080,CA_1,2015-10-19,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-10-20,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-21,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-22,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-23,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-10-24,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-10-25,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-10-26,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-10-27,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-28,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-29,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-30,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-10-31,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-11-01,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-11-02,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-11-03,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-04,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-05,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-06,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-11-07,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-11-08,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-11-09,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-11-10,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-11,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-12,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-13,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-11-14,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-11-15,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-11-16,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-11-17,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-18,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-19,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-20,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-11-21,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-11-22,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-11-23,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-11-24,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-25,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-26,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-11-27,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-11-28,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-11-29,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-11-30,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-12-01,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-02,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-03,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-04,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-12-05,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-12-06,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-12-07,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-12-08,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-09,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-10,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-11,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-12-12,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-12-13,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-12-14,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-12-15,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-16,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-17,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-18,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-12-19,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-12-20,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-12-21,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-12-22,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-23,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-24,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-25,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-12-26,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-12-27,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-12-28,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-12-29,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-30,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-12-31,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-01-01,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2016-01-02,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2016-01-03,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2016-01-04,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2016-01-05,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-01-06,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-01-07,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-01-08,1,0.57,0.49834961008800266,0.5016503899119973
HOBBIES_1_080,CA_1,2016-01-09,0,0.57,0.33413722434448256,0.33413722434448256
HOBBIES_1_080,CA_1,2016-01-10,0,0.57,0.19752184511170054,0.19752184511170054
HOBBIES_1_080,CA_1,2016-01-11,0,0.57,0.26842396749232883,0.26842396749232883
HOBBIES_1_080,CA_1,2016-01-12,0,0.57,0.34608416594451585,0.34608416594451585
HOBBIES_1_080,CA_1,2016-01-13,0,0.57,0.34608416594451585,0.34608416594451585
HOBBIES_1_080,CA_1,2016-01-14,0,0.57,0.34608416594451585,0.34608416594451585
HOBBIES_1_080,CA_1,2016-01-15,3,0.57,0.6669936931731433,2.3330063068268565
HOBBIES_1_080,CA_1,2016-01-16,3,0.57,1.365600340047706,1.634399659952294
HOBBIES_1_080,CA_1,2016-01-17,5,0.57,1.7391692740565377,3.260830725943462
HOBBIES_1_080,CA_1,2016-01-18,8,0.57,3.6544650155652487,4.345534984434751
HOBBIES_1_080,CA_1,2016-01-19,1,0.57,4.213792819881681,3.2137928198816814
HOBBIES_1_080,CA_1,2016-01-20,0,0.57,5.706235956474569,5.706235956474569
HOBBIES_1_080,CA_1,2016-01-21,0,0.57,5.316855538205922,5.316855538205922
HOBBIES_1_080,CA_1,2016-01-22,1,0.57,4.241041234092892,3.241041234092892
HOBBIES_1_080,CA_1,2016-01-23,2,0.57,3.868862181452146,1.8688621814521462
HOBBIES_1_080,CA_1,2016-01-24,1,0.57,1.7333548772199192,0.7333548772199192
HOBBIES_1_080,CA_1,2016-01-25,1,0.57,0.7875451153958578,0.2124548846041422
HOBBIES_1_080,CA_1,2016-01-26,0,0.57,0.6393900948992076,0.6393900948992076
HOBBIES_1_080,CA_1,2016-01-27,2,0.57,1.2649317432937208,0.7350682567062792
HOBBIES_1_080,CA_1,2016-01-28,1,0.57,1.2393525407230648,0.23935254072306478
HOBBIES_1_080,CA_1,2016-01-29,0,0.57,1.267943582468467,1.267943582468467
HOBBIES_1_080,CA_1,2016-01-30,5,0.57,2.056507507471807,2.943492492528193
HOBBIES_1_080,CA_1,2016-01-31,4,0.57,1.504905624901246,2.4950943750987538
HOBBIES_1_080,CA_1,2016-02-01,6,0.57,1.7013761256692557,4.298623874330744
HOBBIES_1_080,CA_1,2016-02-02,0,0.57,2.2145377370447523,2.2145377370447523
HOBBIES_1_080,CA_1,2016-02-03,0,0.57,2.0918093923645613,2.0918093923645613
HOBBIES_1_080,CA_1,2016-02-04,0,0.57,2.0868411355328447,2.0868411355328447
HOBBIES_1_080,CA_1,2016-02-05,6,0.57,3.253332432768365,2.746667567231635
HOBBIES_1_080,CA_1,2016-02-06,1,0.57,3.0048819358902232,2.0048819358902232
HOBBIES_1_080,CA_1,2016-02-07,1,0.57,2.1070559033482685,1.1070559033482685
HOBBIES_1_080,CA_1,2016-02-08,1,0.57,1.1267168100683285,0.12671681006832847
HOBBIES_1_080,CA_1,2016-02-09,2,0.57,1.8798326321492418,0.12016736785075821
HOBBIES_1_080,CA_1,2016-02-10,0,0.57,1.589785015585875,1.589785015585875
HOBBIES_1_080,CA_1,2016-02-11,0,0.57,1.7273949045126282,1.7273949045126282
HOBBIES_1_080,CA_1,2016-02-12,12,0.57,2.790107068652846,9.209892931347154
HOBBIES_1_080,CA_1,2016-02-13,0,0.57,1.8202973424091198,1.8202973424091198
HOBBIES_1_080,CA_1,2016-02-14,0,0.57,1.9682855068400111,1.9682855068400111
HOBBIES_1_080,CA_1,2016-02-15,0,0.57,1.4896290696747565,1.4896290696747565
HOBBIES_1_080,CA_1,2016-02-16,0,0.57,1.5857737403038281,1.5857737403038281
HOBBIES_1_080,CA_1,2016-02-17,4,0.57,2.276088918944851,1.723911081055149
HOBBIES_1_080,CA_1,2016-02-18,1,0.57,2.271966854247482,1.271966854247482
HOBBIES_1_080,CA_1,2016-02-19,2,0.57,1.203176244843972,0.796823755156028
HOBBIES_1_080,CA_1,2016-02-20,2,0.57,1.8007076182474102,0.1992923817525898
HOBBIES_1_080,CA_1,2016-02-21,2,0.57,1.2788402632841014,0.7211597367158986
HOBBIES_1_080,CA_1,2016-02-22,0,0.57,1.0060851204712862,1.0060851204712862
HOBBIES_1_080,CA_1,2016-02-23,2,0.57,1.9529826275149698,0.04701737248503024
HOBBIES_1_080,CA_1,2016-02-24,2,0.57,1.4192081467896938,0.5807918532103062
HOBBIES_1_080,CA_1,2016-02-25,0,0.57,1.1748552805661354,1.1748552805661354
HOBBIES_1_080,CA_1,2016-02-26,0,0.57,1.2022675870486836,1.2022675870486836
HOBBIES_1_080,CA_1,2016-02-27,0,0.57,1.1523693290068955,1.1523693290068955
HOBBIES_1_080,CA_1,2016-02-28,0,0.57,0.8590031350076192,0.8590031350076192
HOBBIES_1_080,CA_1,2016-02-29,0,0.57,0.6772661825249899,0.6772661825249899
HOBBIES_1_080,CA_1,2016-03-01,0,0.57,0.29506573250969226,0.29506573250969226
HOBBIES_1_080,CA_1,2016-03-02,0,0.57,0.0,0.0
HOBBIES_1_080,CA_1,2016-03-03,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-03-04,3,0.57,0.6475031469808107,2.3524968530191894
HOBBIES_1_080,CA_1,2016-03-05,2,0.57,0.9880553278745027,1.0119446721254972
HOBBIES_1_080,CA_1,2016-03-06,0,0.57,0.8740963056015547,0.8740963056015547
HOBBIES_1_080,CA_1,2016-03-07,0,0.57,0.7122398891393088,0.7122398891393088
HOBBIES_1_080,CA_1,2016-03-08,1,0.57,1.0030294088663476,0.003029408866347616
HOBBIES_1_080,CA_1,2016-03-09,5,0.57,1.8798326321492418,3.120167367850758
HOBBIES_1_080,CA_1,2016-03-10,0,0.57,1.2663118877469115,1.2663118877469115
HOBBIES_1_080,CA_1,2016-03-11,2,0.57,1.6411701497103026,0.3588298502896974
HOBBIES_1_080,CA_1,2016-03-12,6,0.57,2.5547501583686394,3.4452498416313606
HOBBIES_1_080,CA_1,2016-03-13,1,0.57,1.8775831787813135,0.8775831787813135
HOBBIES_1_080,CA_1,2016-03-14,4,0.57,2.6850909746314318,1.3149090253685682
HOBBIES_1_080,CA_1,2016-03-15,0,0.57,2.0990020989458853,2.0990020989458853
HOBBIES_1_080,CA_1,2016-03-16,0,0.57,1.8268240705767023,1.8268240705767023
HOBBIES_1_080,CA_1,2016-03-17,3,0.57,2.276088918944851,0.723911081055149
HOBBIES_1_080,CA_1,2016-03-18,0,0.57,1.9143133400437478,1.9143133400437478
HOBBIES_1_080,CA_1,2016-03-19,1,0.57,1.9665021288837332,0.9665021288837332
HOBBIES_1_080,CA_1,2016-03-20,0,0.57,1.4603921244129932,1.4603921244129932
HOBBIES_1_080,CA_1,2016-03-21,0,0.57,0.6810293865998706,0.6810293865998706
HOBBIES_1_080,CA_1,2016-03-22,1,0.57,0.816614154992635,0.183385845007365
HOBBIES_1_080,CA_1,2016-03-23,2,0.57,1.1437503903125255,0.8562496096874745
HOBBIES_1_080,CA_1,2016-03-24,0,0.57,0.39385454256034114,0.39385454256034114
HOBBIES_1_080,CA_1,2016-03-25,0,0.57,0.7614193116548261,0.7614193116548261
HOBBIES_1_080,CA_1,2016-03-26,0,0.57,0.7126083436475457,0.7126083436475457
HOBBIES_1_080,CA_1,2016-03-27,0,0.57,0.7205048831078822,0.7205048831078822
HOBBIES_1_080,CA_1,2016-03-28,1,0.57,0.6399245868773092,0.36007541312269076
HOBBIES_1_080,CA_1,2016-03-29,0,0.57,0.3708911344147809,0.3708911344147809
HOBBIES_1_080,CA_1,2016-03-30,0,0.57,0.14563985644237085,0.14563985644237085
HOBBIES_1_080,CA_1,2016-03-31,0,0.57,0.27378913406678657,0.27378913406678657
HOBBIES_1_080,CA_1,2016-04-01,0,0.57,0.34606753105089405,0.34606753105089405
HOBBIES_1_080,CA_1,2016-04-02,0,0.57,0.3193170383399916,0.3193170383399916
HOBBIES_1_080,CA_1,2016-04-03,0,0.57,0.19752184511170054,0.19752184511170054
HOBBIES_1_080,CA_1,2016-04-04,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2016-04-05,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-04-06,0,0.57,0.1564362150917074,0.1564362150917074
HOBBIES_1_080,CA_1,2016-04-07,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-04-08,0,0.57,0.16223855356253808,0.16223855356253808
HOBBIES_1_080,CA_1,2016-04-09,0,0.57,0.18444001487139244,0.18444001487139244
HOBBIES_1_080,CA_1,2016-04-10,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2016-04-11,0,0.57,0.07349900742072078,0.07349900742072078
HOBBIES_1_080,CA_1,2016-04-12,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-04-13,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-04-14,0,0.57,0.1564362150917074,0.1564362150917074
HOBBIES_1_080,CA_1,2016-04-15,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2016-04-16,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2016-04-17,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2016-04-18,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2016-04-19,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2016-04-20,12,0.57,2.9888247740755216,9.011175225924479
HOBBIES_1_080,CA_1,2016-04-21,2,0.57,2.445317360601919,0.4453173606019192
HOBBIES_1_080,CA_1,2016-04-22,0,0.57,3.3484466931044223,3.3484466931044223
HOBBIES_1_080,CA_1,2016-04-23,0,0.57,3.3592269017141967,3.3592269017141967
HOBBIES_1_080,CA_1,2016-04-24,7,0.57,4.256465588234367,2.7435344117656326
HOBBIES_1_080,CA_1,2016-04-25,0,0.57,3.6715777149601907,3.6715777149601907
HOBBIES_1_080,CA_1,2016-04-26,0,0.57,5.453116034531659,5.453116034531659
HOBBIES_1_080,CA_1,2016-04-27,4,0.57,1.9483742270313424,2.0516257729686576
HOBBIES_1_080,CA_1,2016-04-28,0,0.57,1.279067384309633,1.279067384309633
HOBBIES_1_080,CA_1,2016-04-29,0,0.57,1.9008715639358513,1.9008715639358513
HOBBIES_1_080,CA_1,2016-04-30,0,0.57,2.3690256690580296,2.3690256690580296
HOBBIES_1_080,CA_1,2016-05-01,13,0.57,2.5317403031761203,10.46825969682388
HOBBIES_1_080,CA_1,2016-05-02,5,0.57,1.5960597920327928,3.4039402079672074
HOBBIES_1_080,CA_1,2016-05-03,0,0.57,3.2353380072951903,3.2353380072951903
HOBBIES_1_080,CA_1,2016-05-04,0,0.57,2.471032232631173,2.471032232631173
HOBBIES_1_080,CA_1,2016-05-05,0,0.57,2.6142069594889006,2.6142069594889006
HOBBIES_1_080,CA_1,2016-05-06,3,0.57,3.227852702515737,0.22785270251573708
HOBBIES_1_080,CA_1,2016-05-07,0,0.57,3.6314617680383123,3.6314617680383123
HOBBIES_1_080,CA_1,2016-05-08,5,0.57,1.973696143393201,3.0263038566067992
HOBBIES_1_080,CA_1,2016-05-09,0,0.57,0.5726413968509441,0.5726413968509441
HOBBIES_1_080,CA_1,2016-05-10,2,0.57,1.5553003197787745,0.4446996802212255
HOBBIES_1_080,CA_1,2016-05-11,0,0.57,1.335878624560369,1.335878624560369
HOBBIES_1_080,CA_1,2016-05-12,0,0.57,1.5553003197787745,1.5553003197787745
HOBBIES_1_080,CA_1,2016-05-13,3,0.57,1.5415687854253575,1.4584312145746425
HOBBIES_1_080,CA_1,2016-05-14,4,0.57,2.3287318381296793,1.6712681618703207
HOBBIES_1_080,CA_1,2016-05-15,1,0.57,1.0211749463733093,0.0211749463733093
HOBBIES_1_080,CA_1,2016-05-16,1,0.57,1.296132737034653,0.2961327370346529
HOBBIES_1_080,CA_1,2016-05-17,3,0.57,1.7104165198128238,1.2895834801871762
HOBBIES_1_080,CA_1,2016-05-18,0,0.57,1.6040826744335706,1.6040826744335706
HOBBIES_1_080,CA_1,2016-05-19,0,0.57,1.7181720468121948,1.7181720468121948
HOBBIES_1_080,CA_1,2016-05-20,0,0.57,1.4314969905626522,1.4314969905626522
HOBBIES_1_080,CA_1,2016-05-21,0,0.57,1.0007304669472552,1.0007304669472552
HOBBIES_1_080,CA_1,2016-05-22,0,0.57,0.8423255386069248,0.8423255386069248
HOBBIES_1_081,CA_1,2015-05-07,1,14.72,1.075750614427665,0.07575061442766495
HOBBIES_1_081,CA_1,2015-05-08,1,14.72,1.1511683480128128,0.15116834801281276
HOBBIES_1_081,CA_1,2015-05-09,3,14.72,1.7804599404357078,1.2195400595642922
HOBBIES_1_081,CA_1,2015-05-10,0,14.72,0.9316377981586651,0.9316377981586651
HOBBIES_1_081,CA_1,2015-05-11,2,14.72,1.1847646179300793,0.8152353820699207
HOBBIES_1_081,CA_1,2015-05-12,0,14.72,0.7155722608000407,0.7155722608000407
HOBBIES_1_081,CA_1,2015-05-13,0,14.72,0.9722202763204005,0.9722202763204005
HOBBIES_1_081,CA_1,2015-05-14,0,14.72,0.7883996021312382,0.7883996021312382
HOBBIES_1_081,CA_1,2015-05-15,2,14.72,1.0296941980938308,0.9703058019061692
HOBBIES_1_081,CA_1,2015-05-16,1,14.72,0.6746511940381797,0.32534880596182025
HOBBIES_1_081,CA_1,2015-05-17,2,14.72,1.3369391610627201,0.6630608389372799
HOBBIES_1_081,CA_1,2015-05-18,3,14.72,0.9794421569689895,2.0205578430310105
HOBBIES_1_081,CA_1,2015-05-19,1,14.72,0.9340723447473055,0.0659276552526945
HOBBIES_1_081,CA_1,2015-05-20,1,14.72,1.3149103243219835,0.3149103243219835
HOBBIES_1_081,CA_1,2015-05-21,0,14.72,1.2775687286743025,1.2775687286743025
HOBBIES_1_081,CA_1,2015-05-22,1,14.72,1.3831430538453287,0.38314305384532865
HOBBIES_1_081,CA_1,2015-05-23,0,14.72,1.51861965334804,1.51861965334804
HOBBIES_1_081,CA_1,2015-05-24,3,14.72,1.8207508990022914,1.1792491009977086
HOBBIES_1_081,CA_1,2015-05-25,1,14.72,0.7252424553017086,0.2747575446982914
HOBBIES_1_081,CA_1,2015-05-26,2,14.72,1.045105151608461,0.9548948483915389
HOBBIES_1_081,CA_1,2015-05-27,1,14.72,0.8704281534665749,0.12957184653342513
HOBBIES_1_081,CA_1,2015-05-28,0,14.72,1.040396066642472,1.040396066642472
HOBBIES_1_081,CA_1,2015-05-29,3,14.72,1.4603623615340409,1.5396376384659591
HOBBIES_1_081,CA_1,2015-05-30,2,14.72,1.8881548117593752,0.11184518824062484
HOBBIES_1_081,CA_1,2015-05-31,2,14.72,1.8555230045553688,0.14447699544463122
HOBBIES_1_081,CA_1,2015-06-01,0,14.72,1.244819321931222,1.244819321931222
HOBBIES_1_081,CA_1,2015-06-02,1,14.72,1.212657976778692,0.21265797677869203
HOBBIES_1_081,CA_1,2015-06-03,1,14.72,1.188995335511528,0.18899533551152792
HOBBIES_1_081,CA_1,2015-06-04,1,14.72,1.2775687286743025,0.2775687286743025
HOBBIES_1_081,CA_1,2015-06-05,0,14.72,0.9803556913970474,0.9803556913970474
HOBBIES_1_081,CA_1,2015-06-06,2,14.72,1.419320400264613,0.5806795997353871
HOBBIES_1_081,CA_1,2015-06-07,2,14.72,1.0888621452909348,0.9111378547090652
HOBBIES_1_081,CA_1,2015-06-08,1,14.72,0.9841512419349783,0.01584875806502173
HOBBIES_1_081,CA_1,2015-06-09,1,14.72,1.040396066642472,0.040396066642472084
HOBBIES_1_081,CA_1,2015-06-10,2,14.72,1.188995335511528,0.8110046644884721
HOBBIES_1_081,CA_1,2015-06-11,2,14.72,1.1076008154984056,0.8923991845015944
HOBBIES_1_081,CA_1,2015-06-12,0,14.72,1.28454834725059,1.28454834725059
HOBBIES_1_081,CA_1,2015-06-13,2,14.72,1.934515576970634,0.06548442302936608
HOBBIES_1_081,CA_1,2015-06-14,1,14.72,1.5163787312816497,0.5163787312816497
HOBBIES_1_081,CA_1,2015-06-15,0,14.72,1.1867516657925674,1.1867516657925674
HOBBIES_1_081,CA_1,2015-06-16,1,14.72,1.075750614427665,0.07575061442766495
HOBBIES_1_081,CA_1,2015-06-17,2,14.72,1.040396066642472,0.9596039333575279
HOBBIES_1_081,CA_1,2015-06-18,1,14.72,0.7155722608000407,0.28442773919995934
HOBBIES_1_081,CA_1,2015-06-19,1,14.72,1.1464592630468238,0.14645926304682377
HOBBIES_1_081,CA_1,2015-06-20,4,14.72,1.923960390897091,2.076039609102909
HOBBIES_1_081,CA_1,2015-06-21,0,14.72,1.254146619037354,1.254146619037354
HOBBIES_1_081,CA_1,2015-06-22,1,14.72,1.4253424211806618,0.4253424211806618
HOBBIES_1_081,CA_1,2015-06-23,1,14.72,1.2822778136402915,0.2822778136402915
HOBBIES_1_081,CA_1,2015-06-24,0,14.72,1.040396066642472,1.040396066642472
HOBBIES_1_081,CA_1,2015-06-25,3,14.72,1.2881239147478454,1.7118760852521546
HOBBIES_1_081,CA_1,2015-06-26,1,14.72,1.241035605618712,0.24103560561871196
HOBBIES_1_081,CA_1,2015-06-27,1,14.72,1.3829432910823878,0.3829432910823878
HOBBIES_1_081,CA_1,2015-06-28,2,14.72,1.7644557470534352,0.23554425294656478
HOBBIES_1_081,CA_1,2015-06-29,1,14.72,1.140655818846002,0.1406558188460021
HOBBIES_1_081,CA_1,2015-06-30,1,14.72,1.188995335511528,0.18899533551152792
HOBBIES_1_081,CA_1,2015-07-01,0,14.72,1.188995335511528,1.188995335511528
HOBBIES_1_081,CA_1,2015-07-02,1,14.72,0.9348786806727198,0.06512131932728016
HOBBIES_1_081,CA_1,2015-07-03,4,14.72,1.449807175460498,2.550192824539502
HOBBIES_1_081,CA_1,2015-07-04,2,14.72,1.5911325859237135,0.40886741407628646
HOBBIES_1_081,CA_1,2015-07-05,4,14.72,2.3031281550892295,1.6968718449107705
HOBBIES_1_081,CA_1,2015-07-06,3,14.72,1.8942365218393853,1.1057634781606147
HOBBIES_1_081,CA_1,2015-07-07,1,14.72,1.8284978172917787,0.8284978172917787
HOBBIES_1_081,CA_1,2015-07-08,1,14.72,2.074262760860051,1.074262760860051
HOBBIES_1_081,CA_1,2015-07-09,0,14.72,2.049262502152531,2.049262502152531
HOBBIES_1_081,CA_1,2015-07-10,0,14.72,1.6799618044357638,1.6799618044357638
HOBBIES_1_081,CA_1,2015-07-11,0,14.72,1.8041225817028719,1.8041225817028719
HOBBIES_1_081,CA_1,2015-07-12,0,14.72,0.9863710925412253,0.9863710925412253
HOBBIES_1_081,CA_1,2015-07-13,0,14.72,0.3113131774631208,0.3113131774631208
HOBBIES_1_081,CA_1,2015-07-14,0,14.72,0.12777301326278637,0.12777301326278637
HOBBIES_1_081,CA_1,2015-07-15,3,14.72,0.41475076496584695,2.585249235034153
HOBBIES_1_081,CA_1,2015-07-16,0,14.72,0.16937116242633612,0.16937116242633612
HOBBIES_1_081,CA_1,2015-07-17,7,14.72,1.4603623615340409,5.539637638465959
HOBBIES_1_081,CA_1,2015-07-18,2,14.72,1.5900514569177326,0.40994854308226736
HOBBIES_1_081,CA_1,2015-07-19,2,14.72,2.4299667453925826,0.4299667453925826
HOBBIES_1_081,CA_1,2015-07-20,0,14.72,1.8598185668843163,1.8598185668843163
HOBBIES_1_081,CA_1,2015-07-21,1,14.72,2.0096587930989696,1.0096587930989696
HOBBIES_1_081,CA_1,2015-07-22,1,14.72,1.6961672419987475,0.6961672419987475
HOBBIES_1_081,CA_1,2015-07-23,2,14.72,2.081895012834222,0.08189501283422196
HOBBIES_1_081,CA_1,2015-07-24,2,14.72,1.3291568971084176,0.6708431028915824
HOBBIES_1_081,CA_1,2015-07-25,2,14.72,1.6758833751253057,0.3241166248746943
HOBBIES_1_081,CA_1,2015-07-26,1,14.72,1.5163787312816497,0.5163787312816497
